date	level_1_region	level_1_region_code	population_2019	cases_new	deaths_new	un_region
2020-12-07	Yemen	YE	29161922	0	0	Asia
2020-12-07	Zambia	ZM	17861034	18	0	Africa
2020-12-07	Zimbabwe	ZW	14645473	101	0	Africa
2020-12-08	Yemen	YE	29161922	1	0	Asia
2020-12-08	Zambia	ZM	17861034	15	0	Africa
2020-12-08	Zimbabwe	ZW	14645473	121	3	Africa
2020-12-09	Yemen	YE	29161922	1	0	Asia
2020-12-09	Zambia	ZM	17861034	32	0	Africa
2020-12-09	Zimbabwe	ZW	14645473	73	9	Africa
2020-12-10	Yemen	YE	29161922	0	0	Asia
2020-12-10	Zambia	ZM	17861034	99	0	Africa
2020-12-10	Zimbabwe	ZW	14645473	95	1	Africa
2020-12-11	Yemen	YE	29161922	2	0	Asia
2020-12-11	Zambia	ZM	17861034	29	0	Africa
2020-12-11	Zimbabwe	ZW	14645473	74	1	Africa
2020-12-12	Yemen	YE	29161922	1	0	Asia
2020-12-12	Zambia	ZM	17861034	70	1	Africa
2020-12-12	Zimbabwe	ZW	14645473	81	1	Africa
2020-12-13	Yemen	YE	29161922	1	0	Asia
2020-12-13	Zambia	ZM	17861034	56	1	Africa
2020-12-13	Zimbabwe	ZW	14645473	57	1	Africa
2020-12-14	Yemen	YE	29161922	0	0	Asia
2020-12-14	Zambia	ZM	17861034	57	1	Africa
2020-12-14	Zimbabwe	ZW	14645473	27	0	Africa
